machine_id,timestamp,lstm_probability,lstm_prediction
M007,2026-06-30 08:00:00,0.005082860442209507,0
M007,2026-06-30 09:00:00,0.00499036981027048,0
M007,2026-06-30 10:00:00,0.004984042658392747,0
M007,2026-06-30 11:00:00,0.005071353708458223,0
M007,2026-06-30 12:00:00,0.005043128430826092,0
M007,2026-06-30 13:00:00,0.004979895109118142,0
M007,2026-06-30 14:00:00,0.004948120101374935,0
M007,2026-06-30 15:00:00,0.005014235288673429,0
M007,2026-06-30 16:00:00,0.005204114664340327,0
M007,2026-06-30 17:00:00,0.005010303152922739,0
M007,2026-06-30 18:00:00,0.0050628831817246525,0
M007,2026-06-30 19:00:00,0.00516609588145606,0
M007,2026-06-30 20:00:00,0.00495268892710502,0
M007,2026-06-30 21:00:00,0.004970208684803516,0
M007,2026-06-30 22:00:00,0.005086813769003042,0
M007,2026-06-30 23:00:00,0.005077661012707014,0
M008,2026-06-02 00:00:00,0.004964831465874017,0
M008,2026-06-02 01:00:00,0.004946787123442211,0
M008,2026-06-02 02:00:00,0.004945842180485476,0
M008,2026-06-02 03:00:00,0.004977107086922816,0
M008,2026-06-02 04:00:00,0.0049485217271469685,0
M008,2026-06-02 05:00:00,0.0049242343383075395,0
M008,2026-06-02 06:00:00,0.004922271838001761,0
M008,2026-06-02 07:00:00,0.004939898322588064,0
M008,2026-06-02 08:00:00,0.0049367257703012875,0
M008,2026-06-02 09:00:00,0.004933287756429604,0
M008,2026-06-02 10:00:00,0.00502004891112595,0
M008,2026-06-02 11:00:00,0.004934950464750497,0
M008,2026-06-02 12:00:00,0.004904364088193172,0
M008,2026-06-02 13:00:00,0.004901047916911785,0
M008,2026-06-02 14:00:00,0.0049535584847568695,0
M008,2026-06-02 15:00:00,0.004909695437183788,0
M008,2026-06-02 16:00:00,0.00495633929744946,0
M008,2026-06-02 17:00:00,0.0049465024650273874,0
M008,2026-06-02 18:00:00,0.004933405273678032,0
M008,2026-06-02 19:00:00,0.004928756504663659,0
M008,2026-06-02 20:00:00,0.004955102675192106,0
M008,2026-06-02 21:00:00,0.004921588465871536,0
M008,2026-06-02 22:00:00,0.004920026796144556,0
M008,2026-06-02 23:00:00,0.005002617938484763,0
M008,2026-06-03 00:00:00,0.004924583792931879,0
M008,2026-06-03 01:00:00,0.004916821943478051,0
M008,2026-06-03 02:00:00,0.004945016685037794,0
M008,2026-06-03 03:00:00,0.004953162985361299,0
M008,2026-06-03 04:00:00,0.004972642142733046,0
M008,2026-06-03 05:00:00,0.004898130202083694,0
M008,2026-06-03 06:00:00,0.004906762020657689,0
M008,2026-06-03 07:00:00,0.004944851107038912,0
M008,2026-06-03 08:00:00,0.004920561370097465,0
M008,2026-06-03 09:00:00,0.004946721275627437,0
M008,2026-06-03 10:00:00,0.004942195307283769,0
M008,2026-06-03 11:00:00,0.005006037970482367,0
M008,2026-06-03 12:00:00,0.005098481194018145,0
M008,2026-06-03 13:00:00,0.004977333687015976,0
M008,2026-06-03 14:00:00,0.004967852935543666,0
M008,2026-06-03 15:00:00,0.004960638869830093,0
M008,2026-06-03 16:00:00,0.004956612636505091,0
M008,2026-06-03 17:00:00,0.004952854713785161,0
M008,2026-06-03 18:00:00,0.00500277935818609,0
M008,2026-06-03 19:00:00,0.004984022756984702,0
M008,2026-06-03 20:00:00,0.00492240580393867,0
M008,2026-06-03 21:00:00,0.0049302931492302615,0
M008,2026-06-03 22:00:00,0.004930148341000177,0
M008,2026-06-03 23:00:00,0.004909913744472098,0
M008,2026-06-04 00:00:00,0.004991026139047687,0
M008,2026-06-04 01:00:00,0.004935861668678308,0
M008,2026-06-04 02:00:00,0.004984520820108341,0
M008,2026-06-04 03:00:00,0.004923389482524904,0
M008,2026-06-04 04:00:00,0.004929533224207496,0
M008,2026-06-04 05:00:00,0.005080482957354881,0
M008,2026-06-04 06:00:00,0.004931943605557193,0
M008,2026-06-04 07:00:00,0.004970241684227671,0
M008,2026-06-04 08:00:00,0.004945991077404776,0
M008,2026-06-04 09:00:00,0.00494630593784075,0
M008,2026-06-04 10:00:00,0.00492244427520077,0
M008,2026-06-04 11:00:00,0.004949788580410835,0
M008,2026-06-04 12:00:00,0.0049720511594854196,0
M008,2026-06-04 13:00:00,0.004945948118286991,0
M008,2026-06-04 14:00:00,0.004932485090946011,0
M008,2026-06-04 15:00:00,0.004926780537908169,0
M008,2026-06-04 16:00:00,0.004905280017545818,0
M008,2026-06-04 17:00:00,0.004950047186203405,0
M008,2026-06-04 18:00:00,0.004934741606110622,0
M008,2026-06-04 19:00:00,0.0049208491223217705,0
M008,2026-06-04 20:00:00,0.004915342982111888,0
M008,2026-06-04 21:00:00,0.004913885009565587,0
M008,2026-06-04 22:00:00,0.004894932358710623,0
M008,2026-06-04 23:00:00,0.004912159853998043,0
M008,2026-06-05 00:00:00,0.00493015709717479,0
M008,2026-06-05 01:00:00,0.004942546362375045,0
M008,2026-06-05 02:00:00,0.004948069785931234,0
M008,2026-06-05 03:00:00,0.004905224935443906,0
M008,2026-06-05 04:00:00,0.004977120984588511,0
M008,2026-06-05 05:00:00,0.004913477195724351,0
M008,2026-06-05 06:00:00,0.004933888328960957,0
M008,2026-06-05 07:00:00,0.004937561463997784,0
M008,2026-06-05 08:00:00,0.004914680253139691,0
M008,2026-06-05 09:00:00,0.004947454267284214,0
M008,2026-06-05 10:00:00,0.004934660285983261,0
M008,2026-06-05 11:00:00,0.004981898185896704,0
M008,2026-06-05 12:00:00,0.004916285913576755,0
M008,2026-06-05 13:00:00,0.004924165990314986,0
M008,2026-06-05 14:00:00,0.004929430660255368,0
M008,2026-06-05 15:00:00,0.004918553243626957,0
M008,2026-06-05 16:00:00,0.0049318455344194686,0
M008,2026-06-05 17:00:00,0.004926083203151749,0
M008,2026-06-05 18:00:00,0.004942425449338623,0
M008,2026-06-05 19:00:00,0.004958174161894832,0
M008,2026-06-05 20:00:00,0.0050405813911261485,0
M008,2026-06-05 21:00:00,0.00490764610803033,0
M008,2026-06-05 22:00:00,0.004989643270592856,0
M008,2026-06-05 23:00:00,0.004910890702432895,0
M008,2026-06-06 00:00:00,0.0049430296540569595,0
M008,2026-06-06 01:00:00,0.004916305927763909,0
M008,2026-06-06 02:00:00,0.004911878337381842,0
M008,2026-06-06 03:00:00,0.00491555956640684,0
M008,2026-06-06 04:00:00,0.004942949461702694,0
M008,2026-06-06 05:00:00,0.004954399294915897,0
M008,2026-06-06 06:00:00,0.004933492652331908,0
M008,2026-06-06 07:00:00,0.0049376562912615465,0
M008,2026-06-06 08:00:00,0.004934940361652555,0
M008,2026-06-06 09:00:00,0.004951122063606528,0
M008,2026-06-06 10:00:00,0.0049281761654358875,0
M008,2026-06-06 11:00:00,0.005086698422308261,0
M008,2026-06-06 12:00:00,0.004937284983880031,0
M008,2026-06-06 13:00:00,0.004916449334525045,0
M008,2026-06-06 14:00:00,0.004959267950546387,0
M008,2026-06-06 15:00:00,0.004942113244195522,0
M008,2026-06-06 16:00:00,0.004932280359355695,0
M008,2026-06-06 17:00:00,0.00492388947048564,0
M008,2026-06-06 18:00:00,0.004916940354726625,0
M008,2026-06-06 19:00:00,0.004919437761127248,0
M008,2026-06-06 20:00:00,0.0049256828858045216,0
M008,2026-06-06 21:00:00,0.004928076053435039,0
M008,2026-06-06 22:00:00,0.004901936896438546,0
M008,2026-06-06 23:00:00,0.0049227718917044016,0
M008,2026-06-07 00:00:00,0.004947682265702927,0
M008,2026-06-07 01:00:00,0.0049131451329983014,0
M008,2026-06-07 02:00:00,0.004939524358209262,0
M008,2026-06-07 03:00:00,0.004973858600153214,0
M008,2026-06-07 04:00:00,0.004922869650375003,0
M008,2026-06-07 05:00:00,0.004923381196671625,0
M008,2026-06-07 06:00:00,0.004945530363956085,0
M008,2026-06-07 07:00:00,0.004940846371881633,0
M008,2026-06-07 08:00:00,0.005014218285875031,0
M008,2026-06-07 09:00:00,0.004948495378168063,0
M008,2026-06-07 10:00:00,0.004954826234426225,0
M008,2026-06-07 11:00:00,0.004946922088324779,0
M008,2026-06-07 12:00:00,0.00493504140172926,0
M008,2026-06-07 13:00:00,0.004954830514556858,0
M008,2026-06-07 14:00:00,0.0049090792551874625,0
M008,2026-06-07 15:00:00,0.004922745552645928,0
M008,2026-06-07 16:00:00,0.0049459571907821825,0
M008,2026-06-07 17:00:00,0.0049983405108339945,0
M008,2026-06-07 18:00:00,0.0049605558880208445,0
M008,2026-06-07 19:00:00,0.004944303300737866,0
M008,2026-06-07 20:00:00,0.004944802442379488,0
M008,2026-06-07 21:00:00,0.004893022216732978,0
M008,2026-06-07 22:00:00,0.004986302810433537,0
M008,2026-06-07 23:00:00,0.00493386742780487,0
M008,2026-06-08 00:00:00,0.004920954559252401,0
M008,2026-06-08 01:00:00,0.004935559756453993,0
M008,2026-06-08 02:00:00,0.004966300061926452,0
M008,2026-06-08 03:00:00,0.0049281364103535815,0
M008,2026-06-08 04:00:00,0.004917957453923077,0
M008,2026-06-08 05:00:00,0.004906761573378774,0
M008,2026-06-08 06:00:00,0.004902706810453409,0
M008,2026-06-08 07:00:00,0.004893238846901353,0
M008,2026-06-08 08:00:00,0.004985083131341742,0
M008,2026-06-08 09:00:00,0.004925070917314343,0
M008,2026-06-08 10:00:00,0.004889671047043505,0
M008,2026-06-08 11:00:00,0.004923995766741829,0
M008,2026-06-08 12:00:00,0.004980197124842648,0
M008,2026-06-08 13:00:00,0.004930363307226219,0
M008,2026-06-08 14:00:00,0.004979993219831208,0
M008,2026-06-08 15:00:00,0.004958431074597324,0
M008,2026-06-08 16:00:00,0.004910242046647001,0
M008,2026-06-08 17:00:00,0.004930261274918309,0
M008,2026-06-08 18:00:00,0.004993066653852376,0
M008,2026-06-08 19:00:00,0.004949138174926986,0
M008,2026-06-08 20:00:00,0.004939882008771247,0
M008,2026-06-08 21:00:00,0.004945338858073,0
M008,2026-06-08 22:00:00,0.0049365827147545005,0
M008,2026-06-08 23:00:00,0.004948026012991908,0
M008,2026-06-09 00:00:00,0.004938744685467394,0
M008,2026-06-09 01:00:00,0.004955336351815008,0
M008,2026-06-09 02:00:00,0.00494917536620114,0
M008,2026-06-09 03:00:00,0.004931650269755774,0
M008,2026-06-09 04:00:00,0.004938433257455813,0
M008,2026-06-09 05:00:00,0.004991535019989173,0
M008,2026-06-09 06:00:00,0.0049297002761072815,0
M008,2026-06-09 07:00:00,0.004928876324346899,0
M008,2026-06-09 08:00:00,0.004957575828436753,0
M008,2026-06-09 09:00:00,0.004979317960529748,0
M008,2026-06-09 10:00:00,0.004928784483336558,0
M008,2026-06-09 11:00:00,0.00492551895958053,0
M008,2026-06-09 12:00:00,0.005049161162945868,0
M008,2026-06-09 13:00:00,0.004929416526623397,0
M008,2026-06-09 14:00:00,0.00491683106036744,0
M008,2026-06-09 15:00:00,0.004949667519575495,0
M008,2026-06-09 16:00:00,0.004996156814293858,0
M008,2026-06-09 17:00:00,0.004977468523671172,0
M008,2026-06-09 18:00:00,0.004921730575522451,0
M008,2026-06-09 19:00:00,0.004923444339567196,0
M008,2026-06-09 20:00:00,0.0049372054361842485,0
M008,2026-06-09 21:00:00,0.004911430738326854,0
M008,2026-06-09 22:00:00,0.005008187128168173,0
M008,2026-06-09 23:00:00,0.004973621680117351,0
M008,2026-06-10 00:00:00,0.004960191440754727,0
M008,2026-06-10 01:00:00,0.00498305776754981,0
M008,2026-06-10 02:00:00,0.005052291374183428,0
M008,2026-06-10 03:00:00,0.004941542505282095,0
M008,2026-06-10 04:00:00,0.004994161047242,0
M008,2026-06-10 05:00:00,0.005026600827445053,0
M008,2026-06-10 06:00:00,0.004965935635269197,0
M008,2026-06-10 07:00:00,0.004970862362421858,0
M008,2026-06-10 08:00:00,0.00497380733621937,0
M008,2026-06-10 09:00:00,0.004956615335891531,0
M008,2026-06-10 10:00:00,0.00494639565867948,0
M008,2026-06-10 11:00:00,0.004990259992339341,0
M008,2026-06-10 12:00:00,0.0050041464775568475,0
M008,2026-06-10 13:00:00,0.004998296085348426,0
M008,2026-06-10 14:00:00,0.005146064276942389,0
M008,2026-06-10 15:00:00,0.004975880852086269,0
M008,2026-06-10 16:00:00,0.005050259369966263,0
M008,2026-06-10 17:00:00,0.004924241730693224,0
M008,2026-06-10 18:00:00,0.004948005747050283,0
M008,2026-06-10 19:00:00,0.005017898287548403,0
M008,2026-06-10 20:00:00,0.004947756931145898,0
M008,2026-06-10 21:00:00,0.00505449842260124,0
M008,2026-06-10 22:00:00,0.004973554561470359,0
M008,2026-06-10 23:00:00,0.0049366431022860565,0
M008,2026-06-11 00:00:00,0.004948680916328424,0
M008,2026-06-11 01:00:00,0.004917788891835482,0
M008,2026-06-11 02:00:00,0.005817301679265979,0
M008,2026-06-11 03:00:00,0.004938936939158686,0
M008,2026-06-11 04:00:00,0.005002009027614173,0
M008,2026-06-11 05:00:00,0.005137472928041691,0
M008,2026-06-11 06:00:00,0.005347630798585683,0
M008,2026-06-11 07:00:00,0.005013492506021157,0
M008,2026-06-11 08:00:00,0.004934018729589088,0
M008,2026-06-11 09:00:00,0.0049512278905959346,0
M008,2026-06-11 10:00:00,0.0049277695434187,0
M008,2026-06-11 11:00:00,0.004994787194297261,0
M008,2026-06-11 12:00:00,0.00497311941635397,0
M008,2026-06-11 13:00:00,0.00532290635633509,0
M008,2026-06-11 14:00:00,0.005252066330131803,0
M008,2026-06-11 15:00:00,0.0050148817731715725,0
M008,2026-06-11 16:00:00,0.00519390345224419,0
M008,2026-06-11 17:00:00,0.004994946325384098,0
M008,2026-06-11 18:00:00,0.0049652425483566924,0
M008,2026-06-11 19:00:00,0.004937749272392286,0
M008,2026-06-11 20:00:00,0.004976321040433045,0
M008,2026-06-11 21:00:00,0.005032454995288674,0
M008,2026-06-11 22:00:00,0.005205876083734653,0
M008,2026-06-11 23:00:00,0.004969259148200681,0
M008,2026-06-12 00:00:00,0.005036719301210091,0
M008,2026-06-12 01:00:00,0.004986305291808774,0
M008,2026-06-12 02:00:00,0.004994055908411798,0
M008,2026-06-12 03:00:00,0.00501048418249152,0
M008,2026-06-12 04:00:00,0.004958022361958255,0
M008,2026-06-12 05:00:00,0.004956203593859558,0
M008,2026-06-12 06:00:00,0.004958972383003627,0
M008,2026-06-12 07:00:00,0.00507375174001927,0
M008,2026-06-12 08:00:00,0.005063334041822242,0
M008,2026-06-12 09:00:00,0.004936732510932378,0
M008,2026-06-12 10:00:00,0.004933533234549738,0
M008,2026-06-12 11:00:00,0.005199464243050917,0
M008,2026-06-12 12:00:00,0.004942096721569295,0
M008,2026-06-12 13:00:00,0.0050420236826254905,0
M008,2026-06-12 14:00:00,0.004962130695829328,0
M008,2026-06-12 15:00:00,0.004915952827905898,0
M008,2026-06-12 16:00:00,0.005257454158331361,0
M008,2026-06-12 17:00:00,0.00498519269876378,0
M008,2026-06-12 18:00:00,0.005060279253706408,0
M008,2026-06-12 19:00:00,0.004968851212001823,0
M008,2026-06-12 20:00:00,0.0050182990341954645,0
M008,2026-06-12 21:00:00,0.006276338043979912,0
M008,2026-06-12 22:00:00,0.005062505281773964,0
M008,2026-06-12 23:00:00,0.004981834409115937,0
M008,2026-06-13 00:00:00,0.004947411057386889,0
M008,2026-06-13 01:00:00,0.0049830837305199745,0
M008,2026-06-13 02:00:00,0.004954878090088267,0
M008,2026-06-13 03:00:00,0.004983363225297195,0
M008,2026-06-13 04:00:00,0.005009511948167574,0
M008,2026-06-13 05:00:00,0.00496172440177532,0
M008,2026-06-13 06:00:00,0.004998550468996222,0
M008,2026-06-13 07:00:00,0.004942921939002792,0
M008,2026-06-13 08:00:00,0.0050876873109210255,0
M008,2026-06-13 09:00:00,0.0049722694020262114,0
M008,2026-06-13 10:00:00,0.004942849914042486,0
M008,2026-06-13 11:00:00,0.004970236336501315,0
M008,2026-06-13 12:00:00,0.004963076126651986,0
M008,2026-06-13 13:00:00,0.005093106394146439,0
M008,2026-06-13 14:00:00,0.005090487157025351,0
M008,2026-06-13 15:00:00,0.005034049078507946,0
M008,2026-06-13 16:00:00,0.005033647739433423,0
M008,2026-06-13 17:00:00,0.004970073121032329,0
M008,2026-06-13 18:00:00,0.004957914585789247,0
M008,2026-06-13 19:00:00,0.0049801996441032935,0
M008,2026-06-13 20:00:00,0.004974683138210262,0
M008,2026-06-13 21:00:00,0.004966685303016768,0
M008,2026-06-13 22:00:00,0.00501782697307798,0
M008,2026-06-13 23:00:00,0.0050738695907809,0
M008,2026-06-14 00:00:00,0.004986684491729381,0
M008,2026-06-14 01:00:00,0.005019825227286456,0
M008,2026-06-14 02:00:00,0.004999461797521708,0
M008,2026-06-14 03:00:00,0.00498356365956769,0
M008,2026-06-14 04:00:00,0.004996993422318076,0
M008,2026-06-14 05:00:00,0.005063320684619042,0
M008,2026-06-14 06:00:00,0.0051582311151807106,0
M008,2026-06-14 07:00:00,0.005001617625440105,0
M008,2026-06-14 08:00:00,0.004982120841031444,0
M008,2026-06-14 09:00:00,0.004982840124162559,0
M008,2026-06-14 10:00:00,0.00502254768538603,0
M008,2026-06-14 11:00:00,0.004985243517489546,0
M008,2026-06-14 12:00:00,0.00507144687188044,0
M008,2026-06-14 13:00:00,0.005007946887053396,0
M008,2026-06-14 14:00:00,0.0049721259173483145,0
M008,2026-06-14 15:00:00,0.005050518802826303,0
M008,2026-06-14 16:00:00,0.004970784749302014,0
M008,2026-06-14 17:00:00,0.004992375267221282,0
M008,2026-06-14 18:00:00,0.0049937991470257025,0
M008,2026-06-14 19:00:00,0.004953705961705449,0
M008,2026-06-14 20:00:00,0.004956419586259215,0
M008,2026-06-14 21:00:00,0.00500313061705929,0
M008,2026-06-14 22:00:00,0.004944435067907657,0
M008,2026-06-14 23:00:00,0.004995912269104385,0
M008,2026-06-15 00:00:00,0.0051302676872503495,0
M008,2026-06-15 01:00:00,0.004943508987183986,0
M008,2026-06-15 02:00:00,0.005029874077668127,0
M008,2026-06-15 03:00:00,0.005001010190043942,0
M008,2026-06-15 04:00:00,0.004980448164718229,0
M008,2026-06-15 05:00:00,0.004971750211045509,0
M008,2026-06-15 06:00:00,0.005030425308382235,0
M008,2026-06-15 07:00:00,0.005076968470333488,0
M008,2026-06-15 08:00:00,0.005074900758166399,0
M008,2026-06-15 09:00:00,0.005135723413047869,0
M008,2026-06-15 10:00:00,0.0050234065707618104,0
M008,2026-06-15 11:00:00,0.004995690510804407,0
M008,2026-06-15 12:00:00,0.005309756788950139,0
M008,2026-06-15 13:00:00,0.004963640168834324,0
M008,2026-06-15 14:00:00,0.005013630417860951,0
M008,2026-06-15 15:00:00,0.0049544295029521415,0
M008,2026-06-15 16:00:00,0.00494270838377584,0
M008,2026-06-15 17:00:00,0.004928240286351635,0
M008,2026-06-15 18:00:00,0.004961035264312624,0
M008,2026-06-15 19:00:00,0.005107470401789688,0
M008,2026-06-15 20:00:00,0.005366873888322766,0
M008,2026-06-15 21:00:00,0.005139386765889124,0
M008,2026-06-15 22:00:00,0.005045071270696031,0
M008,2026-06-15 23:00:00,0.005155605258302582,0
M008,2026-06-16 00:00:00,0.00502473613662584,0
M008,2026-06-16 01:00:00,0.004984346825903839,0
M008,2026-06-16 02:00:00,0.005106438954268812,0
M008,2026-06-16 03:00:00,0.004969130733874061,0
M008,2026-06-16 04:00:00,0.005037248691452649,0
M008,2026-06-16 05:00:00,0.004993201010315485,0
M008,2026-06-16 06:00:00,0.0049208018405865845,0
M008,2026-06-16 07:00:00,0.004961349161499281,0
M008,2026-06-16 08:00:00,0.004965959585665433,0
M008,2026-06-16 09:00:00,0.004944956015046173,0
M008,2026-06-16 10:00:00,0.004940898396270415,0
M008,2026-06-16 11:00:00,0.0050014460642074775,0
M008,2026-06-16 12:00:00,0.004953630056553834,0
M008,2026-06-16 13:00:00,0.004988344532035835,0
M008,2026-06-16 14:00:00,0.004946861258866519,0
M008,2026-06-16 15:00:00,0.005120104069166635,0
M008,2026-06-16 16:00:00,0.004984417631423378,0
M008,2026-06-16 17:00:00,0.004956124260513868,0
M008,2026-06-16 18:00:00,0.00496332638688433,0
M008,2026-06-16 19:00:00,0.005127523600615518,0
M008,2026-06-16 20:00:00,0.005167757885975115,0
M008,2026-06-16 21:00:00,0.004994720883564847,0
M008,2026-06-16 22:00:00,0.005012304104184629,0
M008,2026-06-16 23:00:00,0.00502574612853585,0
M008,2026-06-17 00:00:00,0.004937478052138513,0
M008,2026-06-17 01:00:00,0.004976357316557054,0
M008,2026-06-17 02:00:00,0.0050458161435406575,0
M008,2026-06-17 03:00:00,0.005143021109028459,0
M008,2026-06-17 04:00:00,0.0051396665808118875,0
M008,2026-06-17 05:00:00,0.004951202985947559,0
M008,2026-06-17 06:00:00,0.005016205448874144,0
M008,2026-06-17 07:00:00,0.004972461584254861,0
M008,2026-06-17 08:00:00,0.005139883551198062,0
M008,2026-06-17 09:00:00,0.005025611482113873,0
M008,2026-06-17 10:00:00,0.0050835211483378495,0
M008,2026-06-17 11:00:00,0.004956267928081514,0
M008,2026-06-17 12:00:00,0.005011515286789748,0
M008,2026-06-17 13:00:00,0.0050894479554036,0
M008,2026-06-17 14:00:00,0.004943832705412217,0
M008,2026-06-17 15:00:00,0.00496464223481,0
M008,2026-06-17 16:00:00,0.004968930043494789,0
M008,2026-06-17 17:00:00,0.004946671115538608,0
M008,2026-06-17 18:00:00,0.005043599733106805,0
M008,2026-06-17 19:00:00,0.004930025961394174,0
M008,2026-06-17 20:00:00,0.004982749695197735,0
M008,2026-06-17 21:00:00,0.004964967694796,0
M008,2026-06-17 22:00:00,0.004963924626117109,0
M008,2026-06-17 23:00:00,0.005141561199396456,0
M008,2026-06-18 00:00:00,0.004953273104705668,0
M008,2026-06-18 01:00:00,0.005011894054031606,0
M008,2026-06-18 02:00:00,0.00501042643933387,0
M008,2026-06-18 03:00:00,0.005020315673445089,0
M008,2026-06-18 04:00:00,0.004942394876677578,0
M008,2026-06-18 05:00:00,0.004941036207607416,0
M008,2026-06-18 06:00:00,0.004980784846984948,0
M008,2026-06-18 07:00:00,0.005124318968097582,0
M008,2026-06-18 08:00:00,0.0049915717349869335,0
M008,2026-06-18 09:00:00,0.005003348164963403,0
M008,2026-06-18 10:00:00,0.0050124336823276555,0
M008,2026-06-18 11:00:00,0.0051358118202551204,0
M008,2026-06-18 12:00:00,0.0052566506805751,0
M008,2026-06-18 13:00:00,0.004945429525519946,0
M008,2026-06-18 14:00:00,0.004980828125743496,0
M008,2026-06-18 15:00:00,0.005004941012026251,0
M008,2026-06-18 16:00:00,0.005117852852574412,0
M008,2026-06-18 17:00:00,0.005032369916230506,0
M008,2026-06-18 18:00:00,0.004981115931975183,0
M008,2026-06-18 19:00:00,0.005076911571756977,0
M008,2026-06-18 20:00:00,0.004943834700028187,0
M008,2026-06-18 21:00:00,0.0049516637527566255,0
M008,2026-06-18 22:00:00,0.0049379214552320375,0
M008,2026-06-18 23:00:00,0.005004307398850356,0
M008,2026-06-19 00:00:00,0.00496641875161717,0
M008,2026-06-19 01:00:00,0.004932847450702069,0
M008,2026-06-19 02:00:00,0.004962382777008194,0
M008,2026-06-19 03:00:00,0.004913194694981824,0
M008,2026-06-19 04:00:00,0.005021248201572259,0
M008,2026-06-19 05:00:00,0.005171505542591925,0
M008,2026-06-19 06:00:00,0.004986546116100523,0
M008,2026-06-19 07:00:00,0.0050067537372006,0
M008,2026-06-19 08:00:00,0.004939593074731232,0
M008,2026-06-19 09:00:00,0.004931241826442808,0
M008,2026-06-19 10:00:00,0.004943402113851759,0
M008,2026-06-19 11:00:00,0.004950884155593148,0
M008,2026-06-19 12:00:00,0.004922124985912845,0
M008,2026-06-19 13:00:00,0.005007232240452622,0
M008,2026-06-19 14:00:00,0.004974945032999753,0
M008,2026-06-19 15:00:00,0.005000244567236727,0
M008,2026-06-19 16:00:00,0.005039393026927184,0
M008,2026-06-19 17:00:00,0.005221911897665092,0
M008,2026-06-19 18:00:00,0.004930919783758678,0
M008,2026-06-19 19:00:00,0.0050121590366668575,0
M008,2026-06-19 20:00:00,0.004978226264445759,0
M008,2026-06-19 21:00:00,0.004952483895310224,0
M008,2026-06-19 22:00:00,0.005019857530142885,0
M008,2026-06-19 23:00:00,0.00502374491712092,0
M008,2026-06-20 00:00:00,0.004965473470142856,0
M008,2026-06-20 01:00:00,0.005011223563485491,0
M008,2026-06-20 02:00:00,0.005140302194748687,0
M008,2026-06-20 03:00:00,0.004948759740603897,0
M008,2026-06-20 04:00:00,0.004997859738828043,0
M008,2026-06-20 05:00:00,0.004982826201120886,0
M008,2026-06-20 06:00:00,0.004982481026382713,0
M008,2026-06-20 07:00:00,0.004943321545032856,0
M008,2026-06-20 08:00:00,0.004970861632766475,0
M008,2026-06-20 09:00:00,0.005047668711292882,0
M008,2026-06-20 10:00:00,0.004940516341176908,0
M008,2026-06-20 11:00:00,0.004993024554807617,0
M008,2026-06-20 12:00:00,0.005046114022918739,0
M008,2026-06-20 13:00:00,0.005049839187419283,0
M008,2026-06-20 14:00:00,0.005471366202782462,0
M008,2026-06-20 15:00:00,0.00497745958496109,0
M008,2026-06-20 16:00:00,0.004947749120915819,0
M008,2026-06-20 17:00:00,0.005086116691531089,0
M008,2026-06-20 18:00:00,0.00492494109957755,0
M008,2026-06-20 19:00:00,0.005170018318524409,0
M008,2026-06-20 20:00:00,0.004979641967084256,0
M008,2026-06-20 21:00:00,0.0050163141666740955,0
M008,2026-06-20 22:00:00,0.004927789435638978,0
M008,2026-06-20 23:00:00,0.004928580209832069,0
M008,2026-06-21 00:00:00,0.004966723532216916,0
M008,2026-06-21 01:00:00,0.005107205546006611,0
M008,2026-06-21 02:00:00,0.005027458027497103,0
M008,2026-06-21 03:00:00,0.004968617149456944,0
M008,2026-06-21 04:00:00,0.005004433312975686,0
M008,2026-06-21 05:00:00,0.005006155125304305,0
M008,2026-06-21 06:00:00,0.004981037431860601,0
M008,2026-06-21 07:00:00,0.004980669265679738,0
M008,2026-06-21 08:00:00,0.005231574566805497,0
M008,2026-06-21 09:00:00,0.0050601261165229405,0
M008,2026-06-21 10:00:00,0.005091795694893811,0
M008,2026-06-21 11:00:00,0.0050686243279617,0
M008,2026-06-21 12:00:00,0.004977324640801399,0
M008,2026-06-21 13:00:00,0.004960429685849566,0
M008,2026-06-21 14:00:00,0.004926794339566395,0
M008,2026-06-21 15:00:00,0.005161811837971967,0
M008,2026-06-21 16:00:00,0.004971421845717928,0
M008,2026-06-21 17:00:00,0.005037962784753813,0
M008,2026-06-21 18:00:00,0.004923272726460301,0
M008,2026-06-21 19:00:00,0.0049709024255493225,0
M008,2026-06-21 20:00:00,0.005009252357518124,0
M008,2026-06-21 21:00:00,0.0049739624446319235,0
M008,2026-06-21 22:00:00,0.0049714817737859275,0
M008,2026-06-21 23:00:00,0.00496453729620216,0
M008,2026-06-22 00:00:00,0.004947274136390295,0
M008,2026-06-22 01:00:00,0.004927194996779314,0
M008,2026-06-22 02:00:00,0.004926505785524475,0
M008,2026-06-22 03:00:00,0.004961028550773867,0
M008,2026-06-22 04:00:00,0.004906457019662506,0
M008,2026-06-22 05:00:00,0.00493316955341992,0
M008,2026-06-22 06:00:00,0.005058107976737555,0
M008,2026-06-22 07:00:00,0.004983885517115971,0
M008,2026-06-22 08:00:00,0.00500132519801237,0
M008,2026-06-22 09:00:00,0.005025149132470882,0
M008,2026-06-22 10:00:00,0.004986782492050353,0
M008,2026-06-22 11:00:00,0.005225524595716767,0
M008,2026-06-22 12:00:00,0.004946076152952006,0
M008,2026-06-22 13:00:00,0.004953641205822133,0
M008,2026-06-22 14:00:00,0.0054928548801994005,0
M008,2026-06-22 15:00:00,0.004969061656813786,0
M008,2026-06-22 16:00:00,0.004981047523339211,0
M008,2026-06-22 17:00:00,0.004943753989991067,0
M008,2026-06-22 18:00:00,0.004946617744076836,0
