machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M012,2026-06-02 14:00:00,0,0.006027142736362901,0
M012,2026-06-02 15:00:00,0,0.006020877887122966,0
M012,2026-06-02 16:00:00,0,0.006017741756122195,0
M012,2026-06-02 17:00:00,0,0.006020387958829811,0
M012,2026-06-02 18:00:00,0,0.006005891772317099,0
M012,2026-06-02 19:00:00,0,0.0060102947087457455,0
M012,2026-06-02 20:00:00,0,0.006001694842292375,0
M012,2026-06-02 21:00:00,0,0.006013212861165816,0
M012,2026-06-02 22:00:00,0,0.006003296269440652,0
M012,2026-06-02 23:00:00,0,0.006033598761618614,0
M012,2026-06-03 00:00:00,0,0.006004258562958046,0
M012,2026-06-03 01:00:00,0,0.006013665599768939,0
M012,2026-06-03 02:00:00,0,0.0060192173086123756,0
M012,2026-06-03 03:00:00,0,0.006008926307214904,0
M012,2026-06-03 04:00:00,0,0.006005236982302047,0
M012,2026-06-03 05:00:00,0,0.006037173475632529,0
M012,2026-06-03 06:00:00,0,0.006022591279668493,0
M012,2026-06-03 07:00:00,0,0.006007534414037094,0
M012,2026-06-03 08:00:00,0,0.006015444379517269,0
M012,2026-06-03 09:00:00,0,0.006019654159659366,0
M012,2026-06-03 10:00:00,0,0.006008119117660081,0
M012,2026-06-03 11:00:00,0,0.006010057737585537,0
M012,2026-06-03 12:00:00,0,0.006013581128306499,0
M012,2026-06-03 13:00:00,0,0.0060109956346657235,0
M012,2026-06-03 14:00:00,0,0.006035169971532099,0
M012,2026-06-03 15:00:00,0,0.00600971587965424,0
M012,2026-06-03 16:00:00,0,0.006013806493903949,0
M012,2026-06-03 17:00:00,0,0.006005736297565227,0
M012,2026-06-03 18:00:00,0,0.006009679020077953,0
M012,2026-06-03 19:00:00,0,0.00604433873774524,0
M012,2026-06-03 20:00:00,0,0.006037412069532498,0
M012,2026-06-03 21:00:00,0,0.00602592004395043,0
M012,2026-06-03 22:00:00,0,0.006016587744670276,0
M012,2026-06-03 23:00:00,0,0.006021652475701849,0
M012,2026-06-04 00:00:00,0,0.0060875716069815015,0
M012,2026-06-04 01:00:00,0,0.006146137246358979,0
M012,2026-06-04 02:00:00,0,0.006170466051544013,0
M012,2026-06-04 03:00:00,0,0.00626413384696562,0
M012,2026-06-04 04:00:00,0,0.00607512299085468,0
M012,2026-06-04 05:00:00,0,0.006083921189294159,0
M012,2026-06-04 06:00:00,0,0.006035325306968938,0
M012,2026-06-04 07:00:00,0,0.006133637919412601,0
M012,2026-06-04 08:00:00,0,0.00602795247413243,0
M012,2026-06-04 09:00:00,0,0.006013035317867081,0
M012,2026-06-04 10:00:00,0,0.006024701330485334,0
M012,2026-06-04 11:00:00,0,0.00601158987028082,0
M012,2026-06-04 12:00:00,0,0.006010402338875487,0
M012,2026-06-04 13:00:00,0,0.006020188832148826,0
M012,2026-06-04 14:00:00,0,0.006004462982031075,0
M012,2026-06-04 15:00:00,0,0.006005649728145797,0
M012,2026-06-04 16:00:00,0,0.006023771192195857,0
M012,2026-06-04 17:00:00,0,0.006008568678895115,0
M012,2026-06-04 18:00:00,0,0.00600260021336751,0
M012,2026-06-04 19:00:00,0,0.00600189935284733,0
M012,2026-06-04 20:00:00,0,0.006010038780684617,0
M012,2026-06-04 21:00:00,0,0.006005016000639657,0
M012,2026-06-04 22:00:00,0,0.006037312519980389,0
M012,2026-06-04 23:00:00,0,0.006028882180548008,0
M012,2026-06-05 00:00:00,0,0.006037030161576938,0
M012,2026-06-05 01:00:00,0,0.006013477182493767,0
M012,2026-06-05 02:00:00,0,0.00603154242815857,0
M012,2026-06-05 03:00:00,0,0.006025224725241493,0
M012,2026-06-05 04:00:00,0,0.006022291776365984,0
M012,2026-06-05 05:00:00,0,0.006038164304439466,0
M012,2026-06-05 06:00:00,0,0.0060168020892583775,0
M012,2026-06-05 07:00:00,0,0.006021373737889837,0
M012,2026-06-05 08:00:00,0,0.006016642974968854,0
M012,2026-06-05 09:00:00,0,0.0060437877035035194,0
M012,2026-06-05 10:00:00,0,0.006020596839258172,0
M012,2026-06-05 11:00:00,0,0.006007233092867582,0
M012,2026-06-05 12:00:00,0,0.006046101881843469,0
M012,2026-06-05 13:00:00,0,0.006009325298301063,0
M012,2026-06-05 14:00:00,0,0.006018630611845239,0
M012,2026-06-05 15:00:00,0,0.006036041448002872,0
M012,2026-06-05 16:00:00,0,0.006015483841739979,0
M012,2026-06-05 17:00:00,0,0.006007153345410477,0
M012,2026-06-05 18:00:00,0,0.006002115410316621,0
M012,2026-06-05 19:00:00,0,0.006003352101124427,0
M012,2026-06-05 20:00:00,0,0.0060151398615562535,0
M012,2026-06-05 21:00:00,0,0.0060113978543356724,0
M012,2026-06-05 22:00:00,0,0.006020510377543131,0
M012,2026-06-05 23:00:00,0,0.006022304180913995,0
M012,2026-06-06 00:00:00,0,0.006012651649437845,0
M012,2026-06-06 01:00:00,0,0.006015712608075722,0
M012,2026-06-06 02:00:00,0,0.006013609822064322,0
M012,2026-06-06 03:00:00,0,0.0060443237722987465,0
M012,2026-06-06 04:00:00,0,0.006044068740156683,0
M012,2026-06-06 05:00:00,0,0.006031492069982014,0
M012,2026-06-06 06:00:00,0,0.0060101000269415445,0
M012,2026-06-06 07:00:00,0,0.006023170960166123,0
M012,2026-06-06 08:00:00,0,0.006002452758544744,0
M012,2026-06-06 09:00:00,0,0.0060139937655827175,0
M012,2026-06-06 10:00:00,0,0.006006660375149515,0
M012,2026-06-06 11:00:00,0,0.0060139101760413914,0
M012,2026-06-06 12:00:00,0,0.006016247730078633,0
M012,2026-06-06 13:00:00,0,0.006016423820841637,0
M012,2026-06-06 14:00:00,0,0.006010354116581596,0
M012,2026-06-06 15:00:00,0,0.006006933599997591,0
M012,2026-06-06 16:00:00,0,0.006008844387182539,0
M012,2026-06-06 17:00:00,0,0.006012723147161055,0
M012,2026-06-06 18:00:00,0,0.0060136226339245836,0
M012,2026-06-06 19:00:00,0,0.0060316457007578515,0
M012,2026-06-06 20:00:00,0,0.006008615637028601,0
M012,2026-06-06 21:00:00,0,0.006015709009290679,0
M012,2026-06-06 22:00:00,0,0.006034551282846842,0
M012,2026-06-06 23:00:00,0,0.006057968668968511,0
M012,2026-06-07 00:00:00,0,0.006025972445282621,0
M012,2026-06-07 01:00:00,0,0.0060026664856284466,0
M012,2026-06-07 02:00:00,0,0.0060033285860632635,0
M012,2026-06-07 03:00:00,0,0.006042440661928216,0
M012,2026-06-07 04:00:00,0,0.006013527989067544,0
M012,2026-06-07 05:00:00,0,0.006005580453509693,0
M012,2026-06-07 06:00:00,0,0.00600254359918712,0
M012,2026-06-07 07:00:00,0,0.006013183522082257,0
M012,2026-06-07 08:00:00,0,0.006022083314035763,0
M012,2026-06-07 09:00:00,0,0.006016200882808299,0
M012,2026-06-07 10:00:00,0,0.006082865084188956,0
M012,2026-06-07 11:00:00,0,0.006026852888423712,0
M012,2026-06-07 12:00:00,0,0.006015780628357312,0
M012,2026-06-07 13:00:00,0,0.006014014815998887,0
M012,2026-06-07 14:00:00,0,0.006027328509980681,0
M012,2026-06-07 15:00:00,0,0.006021115176975092,0
M012,2026-06-07 16:00:00,0,0.006020588937174146,0
M012,2026-06-07 17:00:00,0,0.006020366942290552,0
M012,2026-06-07 18:00:00,0,0.006012307152277823,0
M012,2026-06-07 19:00:00,0,0.006054952191042186,0
M012,2026-06-07 20:00:00,0,0.00601897658580025,0
M012,2026-06-07 21:00:00,0,0.0060221795835006,0
M012,2026-06-07 22:00:00,0,0.006062307110536217,0
M012,2026-06-07 23:00:00,0,0.006017250750631743,0
M012,2026-06-08 00:00:00,0,0.006033308527808257,0
M012,2026-06-08 01:00:00,0,0.00600476040354637,0
M012,2026-06-08 02:00:00,0,0.006040727835638242,0
M012,2026-06-08 03:00:00,0,0.006026116359691676,0
M012,2026-06-08 04:00:00,0,0.006005946830777947,0
M012,2026-06-08 05:00:00,0,0.00603831024937349,0
M012,2026-06-08 06:00:00,0,0.006016822655596713,0
M012,2026-06-08 07:00:00,0,0.006070878971008762,0
M012,2026-06-08 08:00:00,0,0.006033242087211935,0
M012,2026-06-08 09:00:00,0,0.006025437360775452,0
M012,2026-06-08 10:00:00,0,0.006016609446905203,0
M012,2026-06-08 11:00:00,0,0.006017592492582802,0
M012,2026-06-08 12:00:00,0,0.006034302196417811,0
M012,2026-06-08 13:00:00,0,0.00601014674474472,0
M012,2026-06-08 14:00:00,0,0.006031833277424104,0
M012,2026-06-08 15:00:00,0,0.0060167216542545855,0
M012,2026-06-08 16:00:00,0,0.006043569360099633,0
M012,2026-06-08 17:00:00,0,0.0060393196420677996,0
M012,2026-06-08 18:00:00,0,0.006015006656883354,0
M012,2026-06-08 19:00:00,0,0.006017919176420833,0
M012,2026-06-08 20:00:00,0,0.006019264739722522,0
M012,2026-06-08 21:00:00,0,0.006025326155190524,0
M012,2026-06-08 22:00:00,0,0.006093535336283821,0
M012,2026-06-08 23:00:00,0,0.00602113801113399,0
M012,2026-06-09 00:00:00,0,0.006019494815312957,0
M012,2026-06-09 01:00:00,0,0.006030155046661858,0
M012,2026-06-09 02:00:00,0,0.0060184687566756535,0
M012,2026-06-09 03:00:00,0,0.0060341507487587445,0
M012,2026-06-09 04:00:00,0,0.006028185823297497,0
M012,2026-06-09 05:00:00,0,0.0060086793018500695,0
M012,2026-06-09 06:00:00,0,0.006003909903818385,0
M012,2026-06-09 07:00:00,0,0.006024814403359267,0
M012,2026-06-09 08:00:00,0,0.0060117219539831445,0
M012,2026-06-09 09:00:00,0,0.006011756296077444,0
M012,2026-06-09 10:00:00,0,0.006027857304177328,0
M012,2026-06-09 11:00:00,0,0.006013101637972994,0
M012,2026-06-09 12:00:00,0,0.006019833067782067,0
M012,2026-06-09 13:00:00,0,0.006011432948332079,0
M012,2026-06-09 14:00:00,0,0.00600980661617208,0
M012,2026-06-09 15:00:00,0,0.006016152310379772,0
M012,2026-06-09 16:00:00,0,0.006090122750447798,0
M012,2026-06-09 17:00:00,0,0.006102239349763729,0
M012,2026-06-09 18:00:00,0,0.006005637182024894,0
M012,2026-06-09 19:00:00,0,0.006014299053742715,0
M012,2026-06-09 20:00:00,0,0.006022315746584187,0
M012,2026-06-09 21:00:00,0,0.006067631095693439,0
M012,2026-06-09 22:00:00,0,0.006025163948294553,0
M012,2026-06-09 23:00:00,0,0.006020848435819707,0
M012,2026-06-10 00:00:00,0,0.00601925932490579,0
M012,2026-06-10 01:00:00,0,0.00603254093098873,0
M012,2026-06-10 02:00:00,0,0.0060114775114767415,0
M012,2026-06-10 03:00:00,0,0.006024536849513111,0
M012,2026-06-10 04:00:00,0,0.006009587306269338,0
M012,2026-06-10 05:00:00,0,0.006011570269961916,0
M012,2026-06-10 06:00:00,0,0.006012655820617199,0
M012,2026-06-10 07:00:00,0,0.0060390181862725835,0
M012,2026-06-10 08:00:00,0,0.006012227943354659,0
M012,2026-06-10 09:00:00,0,0.006014388907791303,0
M012,2026-06-10 10:00:00,0,0.006014537135662384,0
M012,2026-06-10 11:00:00,0,0.006011407556073736,0
M012,2026-06-10 12:00:00,0,0.006011355045541606,0
M012,2026-06-10 13:00:00,0,0.0060313016960264285,0
M012,2026-06-10 14:00:00,0,0.006010397556330538,0
M012,2026-06-10 15:00:00,0,0.006029217007166333,0
M012,2026-06-10 16:00:00,0,0.006033999924919127,0
M012,2026-06-10 17:00:00,0,0.006017587959453584,0
M012,2026-06-10 18:00:00,0,0.00600266393889055,0
M012,2026-06-10 19:00:00,0,0.006020421171275594,0
M012,2026-06-10 20:00:00,0,0.006005469983098807,0
M012,2026-06-10 21:00:00,0,0.0060035560233853095,0
M012,2026-06-10 22:00:00,0,0.006001769352935319,0
M012,2026-06-10 23:00:00,0,0.006006047410170298,0
M012,2026-06-11 00:00:00,0,0.006019852256985672,0
M012,2026-06-11 01:00:00,0,0.006009867319135632,0
M012,2026-06-11 02:00:00,0,0.006015315696935939,0
M012,2026-06-11 03:00:00,0,0.006013024586813104,0
M012,2026-06-11 04:00:00,0,0.006016729241170676,0
M012,2026-06-11 05:00:00,0,0.006021202106015628,0
M012,2026-06-11 06:00:00,0,0.006030362322146952,0
M012,2026-06-11 07:00:00,0,0.006067683932760715,0
M012,2026-06-11 08:00:00,0,0.006031665610099739,0
M012,2026-06-11 09:00:00,0,0.006005492563659836,0
M012,2026-06-11 10:00:00,0,0.006010489354387479,0
M012,2026-06-11 11:00:00,0,0.006004737206819177,0
M012,2026-06-11 12:00:00,0,0.006023805583437492,0
M012,2026-06-11 13:00:00,0,0.00600781037492102,0
M012,2026-06-11 14:00:00,0,0.006006016354605599,0
M012,2026-06-11 15:00:00,0,0.006000290195164754,0
M012,2026-06-11 16:00:00,0,0.006002434747876108,0
M012,2026-06-11 17:00:00,0,0.006006807973826417,0
M012,2026-06-11 18:00:00,0,0.006015679856425404,0
M012,2026-06-11 19:00:00,0,0.006010010897530954,0
M012,2026-06-11 20:00:00,0,0.006006935298651401,0
M012,2026-06-11 21:00:00,0,0.006009099019310528,0
M012,2026-06-11 22:00:00,0,0.006015763219168116,0
M012,2026-06-11 23:00:00,0,0.006007597731774183,0
M012,2026-06-12 00:00:00,0,0.006012423572694865,0
M012,2026-06-12 01:00:00,0,0.0060294398731547,0
M012,2026-06-12 02:00:00,0,0.006005695077657336,0
M012,2026-06-12 03:00:00,0,0.006010842789749051,0
M012,2026-06-12 04:00:00,0,0.006037559149995918,0
M012,2026-06-12 05:00:00,0,0.0060114552088565065,0
M012,2026-06-12 06:00:00,0,0.0060086394628892075,0
M012,2026-06-12 07:00:00,0,0.006016272678840081,0
M012,2026-06-12 08:00:00,0,0.006044208688373943,0
M012,2026-06-12 09:00:00,0,0.00600628890885631,0
M012,2026-06-12 10:00:00,0,0.00600432078602881,0
M012,2026-06-12 11:00:00,0,0.006026067132489424,0
M012,2026-06-12 12:00:00,0,0.006017610774213377,0
M012,2026-06-12 13:00:00,0,0.006012680674986033,0
M012,2026-06-12 14:00:00,0,0.00606497391459192,0
M012,2026-06-12 15:00:00,0,0.006013345877652819,0
M012,2026-06-12 16:00:00,0,0.006052779029032983,0
M012,2026-06-12 17:00:00,0,0.0060111468877762884,0
M012,2026-06-12 18:00:00,0,0.006000866060190956,0
M012,2026-06-12 19:00:00,0,0.0060214747204277415,0
M012,2026-06-12 20:00:00,0,0.006002549776029169,0
M012,2026-06-12 21:00:00,0,0.006003770142656363,0
M012,2026-06-12 22:00:00,0,0.006005788994173207,0
M012,2026-06-12 23:00:00,0,0.006004003576497263,0
M012,2026-06-13 00:00:00,0,0.006018285050800189,0
M012,2026-06-13 01:00:00,0,0.006011277944663284,0
M012,2026-06-13 02:00:00,0,0.006013063252465252,0
M012,2026-06-13 03:00:00,0,0.006021048408102634,0
M012,2026-06-13 04:00:00,0,0.006010420572164466,0
M012,2026-06-13 05:00:00,0,0.006008313383585202,0
M012,2026-06-13 06:00:00,0,0.00603019505799206,0
M012,2026-06-13 07:00:00,0,0.006007754594322183,0
M012,2026-06-13 08:00:00,0,0.0060041315711925605,0
M012,2026-06-13 09:00:00,0,0.006008499980190027,0
M012,2026-06-13 10:00:00,0,0.00600866100495328,0
M012,2026-06-13 11:00:00,0,0.006008754136254758,0
M012,2026-06-13 12:00:00,0,0.006003314744030007,0
M012,2026-06-13 13:00:00,0,0.00600925305640137,0
M012,2026-06-13 14:00:00,0,0.0060125739692813,0
M012,2026-06-13 15:00:00,0,0.006007030477767358,0
M012,2026-06-13 16:00:00,0,0.0060283899489583645,0
M012,2026-06-13 17:00:00,0,0.006028139047149227,0
M012,2026-06-13 18:00:00,0,0.006026634302268274,0
M012,2026-06-13 19:00:00,0,0.006017666077283873,0
M012,2026-06-13 20:00:00,0,0.006015972389025802,0
M012,2026-06-13 21:00:00,0,0.00601453891013862,0
M012,2026-06-13 22:00:00,0,0.006054672838654157,0
M012,2026-06-13 23:00:00,0,0.006007223316363692,0
M012,2026-06-14 00:00:00,0,0.006010134170061401,0
M012,2026-06-14 01:00:00,0,0.006018564602151709,0
M012,2026-06-14 02:00:00,0,0.006007256989568519,0
M012,2026-06-14 03:00:00,0,0.0060253493546301275,0
M012,2026-06-14 04:00:00,0,0.006012692140615215,0
M012,2026-06-14 05:00:00,0,0.006026802218533303,0
M012,2026-06-14 06:00:00,0,0.006058938826649133,0
M012,2026-06-14 07:00:00,0,0.006018187046224512,0
M012,2026-06-14 08:00:00,0,0.006004671366994606,0
M012,2026-06-14 09:00:00,0,0.00602550527932087,0
M012,2026-06-14 10:00:00,0,0.006045491573011366,0
M012,2026-06-14 11:00:00,0,0.006008572021393835,0
M012,2026-06-14 12:00:00,0,0.0060272642925245845,0
M012,2026-06-14 13:00:00,0,0.006017375441947902,0
M012,2026-06-14 14:00:00,0,0.006012709543362612,0
M012,2026-06-14 15:00:00,0,0.006020552166038299,0
M012,2026-06-14 16:00:00,0,0.006013677963682598,0
M012,2026-06-14 17:00:00,0,0.0060302950692748495,0
M012,2026-06-14 18:00:00,0,0.0060900213967008225,0
M012,2026-06-14 19:00:00,0,0.00603779092149749,0
M012,2026-06-14 20:00:00,0,0.006050864319236148,0
M012,2026-06-14 21:00:00,0,0.0060219051608719,0
M012,2026-06-14 22:00:00,0,0.006033908103691163,0
M012,2026-06-14 23:00:00,0,0.006028301775628956,0
M012,2026-06-15 00:00:00,0,0.006008735074266263,0
M012,2026-06-15 01:00:00,0,0.006022003829586052,0
M012,2026-06-15 02:00:00,0,0.006014735493043621,0
M012,2026-06-15 03:00:00,0,0.006009589280753718,0
M012,2026-06-15 04:00:00,0,0.006008719726806693,0
M012,2026-06-15 05:00:00,0,0.0060067352066611405,0
M012,2026-06-15 06:00:00,0,0.0060071291949041405,0
M012,2026-06-15 07:00:00,0,0.006007007617582703,0
M012,2026-06-15 08:00:00,0,0.006013087059238145,0
M012,2026-06-15 09:00:00,0,0.0060250598659756325,0
M012,2026-06-15 10:00:00,0,0.0060224057304156964,0
M012,2026-06-15 11:00:00,0,0.006052427064757995,0
M012,2026-06-15 12:00:00,0,0.0060121412622992825,0
M012,2026-06-15 13:00:00,0,0.006029301630119556,0
M012,2026-06-15 14:00:00,0,0.006005065573581872,0
M012,2026-06-15 15:00:00,0,0.006032754718049655,0
M012,2026-06-15 16:00:00,0,0.006010744201868676,0
M012,2026-06-15 17:00:00,0,0.006045665610667701,0
M012,2026-06-15 18:00:00,0,0.0060176628193514235,0
M012,2026-06-15 19:00:00,0,0.006006939911480581,0
M012,2026-06-15 20:00:00,0,0.0060044139029083385,0
M012,2026-06-15 21:00:00,0,0.006001617368879179,0
M012,2026-06-15 22:00:00,0,0.006003317265377286,0
M012,2026-06-15 23:00:00,0,0.006005303671659715,0
M012,2026-06-16 00:00:00,0,0.0060046394192612195,0
M012,2026-06-16 01:00:00,0,0.006016441388006588,0
M012,2026-06-16 02:00:00,0,0.006019070589759062,0
M012,2026-06-16 03:00:00,0,0.006016239092396678,0
M012,2026-06-16 04:00:00,0,0.006008027296050988,0
M012,2026-06-16 05:00:00,0,0.006005256039176821,0
M012,2026-06-16 06:00:00,0,0.006023628995670903,0
M012,2026-06-16 07:00:00,0,0.006025794889629977,0
M012,2026-06-16 08:00:00,0,0.006031949408962318,0
M012,2026-06-16 09:00:00,0,0.006005773124367496,0
M012,2026-06-16 10:00:00,0,0.00600637917122795,0
M012,2026-06-16 11:00:00,0,0.006006126184718018,0
M012,2026-06-16 12:00:00,0,0.0060130768564497054,0
M012,2026-06-16 13:00:00,0,0.006001174533855489,0
M012,2026-06-16 14:00:00,0,0.006011368347544241,0
M012,2026-06-16 15:00:00,0,0.006005764860768587,0
M012,2026-06-16 16:00:00,0,0.006057138976502304,0
M012,2026-06-16 17:00:00,0,0.0060123601165129196,0
M012,2026-06-16 18:00:00,0,0.006036757593532165,0
M012,2026-06-16 19:00:00,0,0.006012063953857688,0
M012,2026-06-16 20:00:00,0,0.006016506235495303,0
M012,2026-06-16 21:00:00,0,0.006015653271585274,0
M012,2026-06-16 22:00:00,0,0.006018727669938624,0
M012,2026-06-16 23:00:00,0,0.006049322041889472,0
M012,2026-06-17 00:00:00,0,0.006022490408458413,0
M012,2026-06-17 01:00:00,0,0.006017881989526974,0
M012,2026-06-17 02:00:00,0,0.0060438352299980675,0
M012,2026-06-17 03:00:00,0,0.006013573951180335,0
M012,2026-06-17 04:00:00,0,0.006006846901595628,0
M012,2026-06-17 05:00:00,0,0.006008082225744625,0
M012,2026-06-17 06:00:00,0,0.006007227231040975,0
M012,2026-06-17 07:00:00,0,0.006011952003741064,0
M012,2026-06-17 08:00:00,0,0.006014089676765357,0
M012,2026-06-17 09:00:00,0,0.006004912417960172,0
M012,2026-06-17 10:00:00,0,0.006010552254863327,0
M012,2026-06-17 11:00:00,0,0.00601148729330053,0
M012,2026-06-17 12:00:00,0,0.006003557697474474,0
M012,2026-06-17 13:00:00,0,0.0060131405834907845,0
M012,2026-06-17 14:00:00,0,0.006005226773195298,0
M012,2026-06-17 15:00:00,0,0.006011835526030613,0
M012,2026-06-17 16:00:00,0,0.00601171981681086,0
M012,2026-06-17 17:00:00,0,0.0060169851785141695,0
M012,2026-06-17 18:00:00,0,0.0061240615597703595,0
M012,2026-06-17 19:00:00,0,0.0060442300515872625,0
M012,2026-06-17 20:00:00,0,0.0060157685944825,0
M012,2026-06-17 21:00:00,0,0.0060037660290337335,0
M012,2026-06-17 22:00:00,0,0.0060241819261413546,0
M012,2026-06-17 23:00:00,0,0.006012833165032937,0
M012,2026-06-18 00:00:00,0,0.006027670687889419,0
M012,2026-06-18 01:00:00,0,0.006012481819378595,0
M012,2026-06-18 02:00:00,0,0.006017087867593529,0
M012,2026-06-18 03:00:00,0,0.006010585356660892,0
M012,2026-06-18 04:00:00,0,0.006004783143129305,0
M012,2026-06-18 05:00:00,0,0.0060112974895042744,0
M012,2026-06-18 06:00:00,0,0.0060112011903196835,0
M012,2026-06-18 07:00:00,0,0.0060032769062985615,0
M012,2026-06-18 08:00:00,0,0.005999227000186147,0
M012,2026-06-18 09:00:00,0,0.006006893027380924,0
M012,2026-06-18 10:00:00,0,0.006012678377179178,0
M012,2026-06-18 11:00:00,0,0.006005350416312332,0
M012,2026-06-18 12:00:00,0,0.006018258199258732,0
M012,2026-06-18 13:00:00,0,0.00600633111417772,0
M012,2026-06-18 14:00:00,0,0.0060041925899224635,0
M012,2026-06-18 15:00:00,0,0.006024204110994935,0
M012,2026-06-18 16:00:00,0,0.006006368162378295,0
M012,2026-06-18 17:00:00,0,0.006007961538241669,0
M012,2026-06-18 18:00:00,0,0.006005322617529589,0
M012,2026-06-18 19:00:00,0,0.00600598346346176,0
M012,2026-06-18 20:00:00,0,0.006016443070761442,0
M012,2026-06-18 21:00:00,0,0.0060099410656456066,0
M012,2026-06-18 22:00:00,0,0.006003552624483155,0
M012,2026-06-18 23:00:00,0,0.0060008886399891825,0
M012,2026-06-19 00:00:00,0,0.00602537452824202,0
M012,2026-06-19 01:00:00,0,0.0060314961951217615,0
M012,2026-06-19 02:00:00,0,0.006019189896325424,0
M012,2026-06-19 03:00:00,0,0.006018831114867152,0
M012,2026-06-19 04:00:00,0,0.006010593457506478,0
M012,2026-06-19 05:00:00,0,0.006006906023366953,0
M012,2026-06-19 06:00:00,0,0.006003554340905197,0
M012,2026-06-19 07:00:00,0,0.006006369793068204,0
M012,2026-06-19 08:00:00,0,0.006013062221097476,0
M012,2026-06-19 09:00:00,0,0.006019118253630707,0
M012,2026-06-19 10:00:00,0,0.006013807284662397,0
M012,2026-06-19 11:00:00,0,0.00600564683618268,0
M012,2026-06-19 12:00:00,0,0.0060060628625959655,0
M012,2026-06-19 13:00:00,0,0.006005358070971568,0
M012,2026-06-19 14:00:00,0,0.0060308623520494995,0
M012,2026-06-19 15:00:00,0,0.006003125357017301,0
M012,2026-06-19 16:00:00,0,0.00601444644423531,0
M012,2026-06-19 17:00:00,0,0.0060046951071507084,0
M012,2026-06-19 18:00:00,0,0.006012412107707492,0
M012,2026-06-19 19:00:00,0,0.006006615851565106,0
M012,2026-06-19 20:00:00,0,0.006006180176472867,0
M012,2026-06-19 21:00:00,0,0.006009513476006047,0
M012,2026-06-19 22:00:00,0,0.006006494084269158,0
M012,2026-06-19 23:00:00,0,0.006007026722059252,0
M012,2026-06-20 00:00:00,0,0.006001981575623846,0
M012,2026-06-20 01:00:00,0,0.006007355178777802,0
M012,2026-06-20 02:00:00,0,0.006006557119096259,0
M012,2026-06-20 03:00:00,0,0.006008995747064354,0
M012,2026-06-20 04:00:00,0,0.006007717025010021,0
M012,2026-06-20 05:00:00,0,0.0060043598666574835,0
M012,2026-06-20 06:00:00,0,0.006002641329383218,0
M012,2026-06-20 07:00:00,0,0.006015205104329811,0
M012,2026-06-20 08:00:00,0,0.006011154935405399,0
M012,2026-06-20 09:00:00,0,0.006022663353434845,0
M012,2026-06-20 10:00:00,0,0.00601660445954833,0
M012,2026-06-20 11:00:00,0,0.0060188609040033895,0
M012,2026-06-20 12:00:00,0,0.006025779578807376,0
M012,2026-06-20 13:00:00,0,0.006010564442193488,0
M012,2026-06-20 14:00:00,0,0.00603519108820337,0
M012,2026-06-20 15:00:00,0,0.006042703311540673,0
M012,2026-06-20 16:00:00,0,0.0060171886298392065,0
M012,2026-06-20 17:00:00,0,0.006001837405249745,0
M012,2026-06-20 18:00:00,0,0.00601911929925909,0
M012,2026-06-20 19:00:00,0,0.0060165700299708155,0
M012,2026-06-20 20:00:00,0,0.0060125564693580096,0
M012,2026-06-20 21:00:00,0,0.006001205560485708,0
M012,2026-06-20 22:00:00,0,0.006006254605526305,0
M012,2026-06-20 23:00:00,0,0.006016875866741332,0
M012,2026-06-21 00:00:00,0,0.006028105862878591,0
M012,2026-06-21 01:00:00,0,0.006003567942896468,0
M012,2026-06-21 02:00:00,0,0.0060143575261096234,0
M012,2026-06-21 03:00:00,0,0.006007699473765082,0
M012,2026-06-21 04:00:00,0,0.006000783471360461,0
M012,2026-06-21 05:00:00,0,0.006009051140129793,0
M012,2026-06-21 06:00:00,0,0.006013475542889406,0
M012,2026-06-21 07:00:00,0,0.006006484051137612,0
M012,2026-06-21 08:00:00,0,0.006008518810901104,0
M012,2026-06-21 09:00:00,0,0.006004505973846068,0
M012,2026-06-21 10:00:00,0,0.0060072641013221425,0
M012,2026-06-21 11:00:00,0,0.006005964067509933,0
M012,2026-06-21 12:00:00,0,0.006010242872719579,0
M012,2026-06-21 13:00:00,0,0.006003328326292921,0
M012,2026-06-21 14:00:00,0,0.006001960597688393,0
M012,2026-06-21 15:00:00,0,0.005998771506887234,0
M012,2026-06-21 16:00:00,0,0.005999130694463654,0
M012,2026-06-21 17:00:00,0,0.006002442201923839,0
M012,2026-06-21 18:00:00,0,0.0060081846800514715,0
M012,2026-06-21 19:00:00,0,0.006006923040210517,0
M012,2026-06-21 20:00:00,0,0.006012428905710367,0
M012,2026-06-21 21:00:00,0,0.006004081822682552,0
M012,2026-06-21 22:00:00,0,0.006017062240089713,0
M012,2026-06-21 23:00:00,0,0.006008888461958536,0
M012,2026-06-22 00:00:00,0,0.006009843616439382,0
M012,2026-06-22 01:00:00,0,0.006002018331661049,0
M012,2026-06-22 02:00:00,0,0.006004436198691694,0
M012,2026-06-22 03:00:00,0,0.006015272171784893,0
M012,2026-06-22 04:00:00,0,0.006004009231515375,0
M012,2026-06-22 05:00:00,0,0.0060040267414568265,0
M012,2026-06-22 06:00:00,0,0.0060144977825980096,0
M012,2026-06-22 07:00:00,0,0.006010830123214113,0
M012,2026-06-22 08:00:00,0,0.0060150043350763824,0
M012,2026-06-22 09:00:00,0,0.006007436492497661,0
M012,2026-06-22 10:00:00,0,0.0060035389920630065,0
M012,2026-06-22 11:00:00,0,0.0060139639021999265,0
